
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005569                       # Number of seconds simulated (Second)
simTicks                                   5568646000                       # Number of ticks simulated (Tick)
finalTick                                  5568646000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.05                       # Real time elapsed on the host (Second)
hostTickRate                                 71345286                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   128119                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     128119                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5568646000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11137293                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10013376                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9292966                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16728                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1473700                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1114230                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11128656                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.835048                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.480959                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7398921     66.49%     66.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1288601     11.58%     78.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    893976      8.03%     86.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    699026      6.28%     92.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    431439      3.88%     96.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    216285      1.94%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    121273      1.09%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     48564      0.44%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     30571      0.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11128656                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   27721      2.59%      2.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.59% # attempts to use FU when none available (Count)
