
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009292                       # Number of seconds simulated (Second)
simTicks                                   9292128500                       # Number of ticks simulated (Tick)
finalTick                                  9292128500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     93.02                       # Real time elapsed on the host (Second)
hostTickRate                                 99893640                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107503                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     107503                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9292128500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18584258                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10605852                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9869829                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1145188                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1125235                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            18581477                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.531165                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.109304                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13888972     74.75%     74.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1952110     10.51%     85.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1285318      6.92%     92.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    844497      4.54%     96.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    358779      1.93%     98.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    160439      0.86%     99.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     67395      0.36%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     19825      0.11%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4142      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              18581477                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4410      0.43%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.43% # attempts to use FU when none available (Count)
