
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001903                       # Number of seconds simulated (Second)
simTicks                                   1903478000                       # Number of ticks simulated (Tick)
finalTick                                  1903478000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.76                       # Real time elapsed on the host (Second)
hostTickRate                                 45582705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16976096                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000009                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   239470                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     239470                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1903478000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3806957                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10469704                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10358148                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4382                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               483525                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            226052                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3798971                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.726567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.428555                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1106518     29.13%     29.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    368389      9.70%     38.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    523794     13.79%     52.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    339514      8.94%     61.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    411958     10.84%     72.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    415164     10.93%     83.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    321137      8.45%     91.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    226821      5.97%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     85676      2.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3798971                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19426      4.15%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    422      0.09%      4.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   17836      3.81%      8.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10110      2.16%     10.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3716      0.79%     11.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   179      0.04%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     11.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     11.05% # attempts to use FU when none available (Count)
