
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003406                       # Number of seconds simulated (Second)
simTicks                                   3406300500                       # Number of ticks simulated (Tick)
finalTick                                  3406300500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.97                       # Real time elapsed on the host (Second)
hostTickRate                                 79280483                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17058016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   232746                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232746                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3406300500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6812602                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9932870                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9934130                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     70                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2210                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1209                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6810008                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.458755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.195636                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4020408     59.04%     59.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    640963      9.41%     68.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    466792      6.85%     75.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    309156      4.54%     79.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    366617      5.38%     85.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    351026      5.15%     90.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    457014      6.71%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    115823      1.70%     98.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     82209      1.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6810008                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  146551     23.69%     23.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     23.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     23.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     23.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     23.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     23.69% # attempts to use FU when none available (Count)
