
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002910                       # Number of seconds simulated (Second)
simTicks                                   2910079500                       # Number of ticks simulated (Tick)
finalTick                                  2910079500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.86                       # Real time elapsed on the host (Second)
hostTickRate                                 39401469                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10001202                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135396                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2910079500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5820160                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13738702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    22793                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12401597                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  58940                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4423446                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2424917                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3315                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5674006                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.185686                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.552336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2585396     45.57%     45.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    396369      6.99%     52.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    542523      9.56%     62.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    483899      8.53%     70.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    456871      8.05%     78.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    368304      6.49%     85.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    356804      6.29%     91.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    212063      3.74%     95.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    271777      4.79%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5674006                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   76633      6.69%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      4      0.00%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.69% # attempts to use FU when none available (Count)
