
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003213                       # Number of seconds simulated (Second)
simTicks                                   3213447500                       # Number of ticks simulated (Tick)
finalTick                                  3213447500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.74                       # Real time elapsed on the host (Second)
hostTickRate                                 53793440                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17065180                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167401                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167401                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3213447500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6426896                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13703007                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11666184                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  49533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4188734                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3822096                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6423902                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.816059                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.241216                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2827496     44.02%     44.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    779974     12.14%     56.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    922793     14.36%     70.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    638795      9.94%     80.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    389071      6.06%     86.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    255800      3.98%     90.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    218889      3.41%     93.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    153051      2.38%     96.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    238033      3.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6423902                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  114971     12.84%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     12.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.84% # attempts to use FU when none available (Count)
