
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006398                       # Number of seconds simulated (Second)
simTicks                                   6398019000                       # Number of ticks simulated (Tick)
finalTick                                  6398019000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     71.55                       # Real time elapsed on the host (Second)
hostTickRate                                 89426152                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000059                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   139771                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139772                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6398019000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12796039                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13656626                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     4816                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11936139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  39740                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4131290                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2728918                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1552                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12764994                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.935068                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.628721                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8282308     64.88%     64.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1473772     11.55%     76.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1018834      7.98%     84.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    850674      6.66%     91.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    427790      3.35%     94.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    328788      2.58%     97.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    214204      1.68%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116639      0.91%     99.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     51985      0.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12764994                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   77603     16.59%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     16.59% # attempts to use FU when none available (Count)
