
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001211                       # Number of seconds simulated (Second)
simTicks                                   1211422500                       # Number of ticks simulated (Tick)
finalTick                                  1211422500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.60                       # Real time elapsed on the host (Second)
hostTickRate                                 30592018                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000006                       # Number of instructions simulated (Count)
simOps                                       10915062                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   252529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     275637                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1211422500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2422846                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10938541                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10823095                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7261                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               256715                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            210746                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2398434                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.512567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.971207                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    391046     16.30%     16.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    157042      6.55%     22.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    187207      7.81%     30.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    182180      7.60%     38.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    219020      9.13%     47.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    199680      8.33%     55.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    199447      8.32%     64.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    228559      9.53%     73.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    634253     26.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2398434                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   83778      9.48%      9.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    50      0.01%      9.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1545      0.17%      9.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  4334      0.49%     10.16% # attempts to use FU when none available (Count)
