
---------- Begin Simulation Statistics ----------
simSeconds                                   0.011969                       # Number of seconds simulated (Second)
simTicks                                  11969482000                       # Number of ticks simulated (Tick)
finalTick                                 11969482000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    106.39                       # Real time elapsed on the host (Second)
hostTickRate                                112502069                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927964                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93991                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93991                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  11969482000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         23938965                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11049692                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10140176                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14424                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2070939                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1470619                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            23933728                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.423677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.131651                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  19863453     82.99%     82.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1282165      5.36%     88.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1197694      5.00%     93.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    738944      3.09%     96.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    375532      1.57%     98.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    233576      0.98%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    155387      0.65%     99.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     52355      0.22%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     34622      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              23933728                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   55695      6.06%      6.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.06% # attempts to use FU when none available (Count)
