
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005383                       # Number of seconds simulated (Second)
simTicks                                   5383350500                       # Number of ticks simulated (Tick)
finalTick                                  5383350500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.76                       # Real time elapsed on the host (Second)
hostTickRate                                 79448427                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17091808                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147581                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147581                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5383350500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10766702                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14552395                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13265897                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14406                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5472899                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2360724                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10765305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.232283                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.048404                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7239042     67.24%     67.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    506612      4.71%     71.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    501226      4.66%     76.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    562130      5.22%     81.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    637785      5.92%     87.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    644532      5.99%     93.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    461340      4.29%     98.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    172501      1.60%     99.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40137      0.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10765305                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  116829     59.32%     59.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     59.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     59.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     59.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     59.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     59.32% # attempts to use FU when none available (Count)
