
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004985                       # Number of seconds simulated (Second)
simTicks                                   4985357000                       # Number of ticks simulated (Tick)
finalTick                                  4985357000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.17                       # Real time elapsed on the host (Second)
hostTickRate                                 58535195                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   117414                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117414                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4985357000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9970715                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12830760                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       41                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11225401                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  62725                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3556323                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2653882                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9943751                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.128890                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.840705                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6302756     63.38%     63.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    810552      8.15%     71.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    804291      8.09%     79.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    767484      7.72%     87.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    491105      4.94%     92.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    325528      3.27%     95.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    255144      2.57%     98.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    114237      1.15%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     72654      0.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9943751                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   89160      8.39%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.39% # attempts to use FU when none available (Count)
