
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005745                       # Number of seconds simulated (Second)
simTicks                                   5744724000                       # Number of ticks simulated (Tick)
finalTick                                  5744724000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     90.99                       # Real time elapsed on the host (Second)
hostTickRate                                 63138335                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000255                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   109907                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109909                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5744724000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11489449                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12445622                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      701                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10786382                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  31481                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3172521                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2554203                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 118                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            11455153                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.941618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.561121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7164028     62.54%     62.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1459993     12.75%     75.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1079175      9.42%     84.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    772037      6.74%     91.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    469382      4.10%     95.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    256394      2.24%     97.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    137308      1.20%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     66106      0.58%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     50730      0.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11455153                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   31446      3.56%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.56% # attempts to use FU when none available (Count)
