
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002009                       # Number of seconds simulated (Second)
simTicks                                   2009396000                       # Number of ticks simulated (Tick)
finalTick                                  2009396000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.02                       # Real time elapsed on the host (Second)
hostTickRate                                 46704935                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10442234                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   232432                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     242711                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2009396000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4018794                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10404843                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1569                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10364080                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4414                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               111140                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             91117                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 123                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3993416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.595292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.642767                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1640274     41.07%     41.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    221847      5.56%     46.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    244928      6.13%     52.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    293783      7.36%     60.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    452343     11.33%     71.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    403778     10.11%     81.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    355797      8.91%     90.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    237344      5.94%     96.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143322      3.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3993416                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   30482      4.64%      4.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     10      0.00%      4.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    13      0.00%      4.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    18      0.00%      4.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   222      0.03%      4.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  387      0.06%      4.74% # attempts to use FU when none available (Count)
