
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003944                       # Number of seconds simulated (Second)
simTicks                                   3943541500                       # Number of ticks simulated (Tick)
finalTick                                  3943541500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.52                       # Real time elapsed on the host (Second)
hostTickRate                                 53641857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17071324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136024                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136024                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3943541500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7887084                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17779877                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13497881                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  77933                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8334039                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7492114                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7883652                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.712136                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.216750                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3778342     47.93%     47.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    841657     10.68%     58.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1038679     13.18%     71.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    708996      8.99%     80.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    512017      6.49%     87.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    326687      4.14%     91.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    242621      3.08%     94.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    162575      2.06%     96.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    272078      3.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7883652                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  107487     11.95%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.95% # attempts to use FU when none available (Count)
