
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001619                       # Number of seconds simulated (Second)
simTicks                                   1619089500                       # Number of ticks simulated (Tick)
finalTick                                  1619089500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.92                       # Real time elapsed on the host (Second)
hostTickRate                                 34504875                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10557259                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   213112                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224988                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1619089500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3238180                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11385372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10799197                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  42848                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1150359                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1099308                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3206357                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.368058                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.661656                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    653828     20.39%     20.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    321699     10.03%     30.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    402028     12.54%     42.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    392263     12.23%     55.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    363898     11.35%     66.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    300767      9.38%     75.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    226153      7.05%     82.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    185460      5.78%     88.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    360261     11.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3206357                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   82992      5.73%      5.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       2      0.00%      5.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   285      0.02%      5.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 26889      1.86%      7.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 67389      4.65%     12.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 6088      0.42%     12.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 56462      3.90%     16.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                10036      0.69%     17.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                 5293      0.37%     17.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     17.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     17.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     17.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     17.64% # attempts to use FU when none available (Count)
