
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001078                       # Number of seconds simulated (Second)
simTicks                                   1078482000                       # Number of ticks simulated (Tick)
finalTick                                  1078482000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.71                       # Real time elapsed on the host (Second)
hostTickRate                                 26489547                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10596779                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245618                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260276                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1078482000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2156965                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10492345                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10367476                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13084                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               235243                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            233134                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2125808                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.876958                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.500068                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    165902      7.80%      7.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     72040      3.39%     11.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    154459      7.27%     18.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    226464     10.65%     29.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    316206     14.87%     43.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    273046     12.84%     56.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    234938     11.05%     67.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    194580      9.15%     77.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    488173     22.96%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2125808                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  100772      7.00%      7.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    33      0.00%      7.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   456      0.03%      7.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3064      0.21%      7.24% # attempts to use FU when none available (Count)
