
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005362                       # Number of seconds simulated (Second)
simTicks                                   5362340000                       # Number of ticks simulated (Tick)
finalTick                                  5362340000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.84                       # Real time elapsed on the host (Second)
hostTickRate                                 63961915                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17073372                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119280                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119280                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5362340000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10724681                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19713285                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15617264                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 100530                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10178695                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8124705                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10721828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.456586                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.066726                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5958280     55.57%     55.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    818799      7.64%     63.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1255880     11.71%     74.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    874286      8.15%     83.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    681847      6.36%     89.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    455194      4.25%     93.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    289667      2.70%     96.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    180513      1.68%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    207362      1.93%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10721828                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  109494     11.25%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.25% # attempts to use FU when none available (Count)
