
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001221                       # Number of seconds simulated (Second)
simTicks                                   1220512500                       # Number of ticks simulated (Tick)
finalTick                                  1220512500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.15                       # Real time elapsed on the host (Second)
hostTickRate                                 30396152                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10593439                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   249043                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     263823                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1220512500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2441026                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10868370                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10627139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23797                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               533580                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            466023                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2405513                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.417826                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.653828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    273209     11.36%     11.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    137761      5.73%     17.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    225596      9.38%     26.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    282451     11.74%     38.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    302871     12.59%     50.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    261800     10.88%     61.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    242117     10.07%     71.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    220017      9.15%     80.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    459691     19.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2405513                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  102097      7.08%      7.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   474      0.03%      7.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 11438      0.79%      7.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 29505      2.04%      9.95% # attempts to use FU when none available (Count)
