
---------- Begin Simulation Statistics ----------
simSeconds                                   0.032619                       # Number of seconds simulated (Second)
simTicks                                  32618868500                       # Number of ticks simulated (Tick)
finalTick                                 32618868500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    218.83                       # Real time elapsed on the host (Second)
hostTickRate                                149057130                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    45697                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      45697                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  32618868500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         65237738                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13902641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10945388                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  62976                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4423181                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4557474                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            65201405                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.167870                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.738567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  60586936     92.92%     92.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1716780      2.63%     95.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1165539      1.79%     97.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    987700      1.51%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    297409      0.46%     99.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    161977      0.25%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    133658      0.20%     99.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     78287      0.12%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     73119      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              65201405                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   60164      7.35%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.35% # attempts to use FU when none available (Count)
