
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019342                       # Number of seconds simulated (Second)
simTicks                                  19342020500                       # Number of ticks simulated (Tick)
finalTick                                 19342020500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    124.88                       # Real time elapsed on the host (Second)
hostTickRate                                154879381                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17082588                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10002224                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80074                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      80092                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  19342020500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         38684042                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10112355                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10764530                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2597                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               110037                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             33978                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            38682614                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.278278                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.890036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  33388656     86.31%     86.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2757122      7.13%     93.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1172530      3.03%     96.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    617930      1.60%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    327512      0.85%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    196989      0.51%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     93262      0.24%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     74911      0.19%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     53702      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              38682614                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11680     31.55%     31.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     98      0.26%     31.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     31.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     31.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     2      0.01%     31.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    46      0.12%     31.94% # attempts to use FU when none available (Count)
