
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003333                       # Number of seconds simulated (Second)
simTicks                                   3332579000                       # Number of ticks simulated (Tick)
finalTick                                  3332579000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     76.86                       # Real time elapsed on the host (Second)
hostTickRate                                 43360026                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923104                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10003298                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130109                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     130152                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3332579000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6665159                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16704543                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      118                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13797020                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 178253                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7241750                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5395377                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  85                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6587289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.094491                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.289528                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2736061     41.54%     41.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    611675      9.29%     50.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    665870     10.11%     60.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    739026     11.22%     72.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    666515     10.12%     82.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    501858      7.62%     89.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    342530      5.20%     95.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    184035      2.79%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    139719      2.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6587289                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   41398      4.38%      4.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  82703      8.75%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    4694      0.50%     13.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    51      0.01%     13.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1701      0.18%     13.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  5703      0.60%     14.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    9      0.00%     14.42% # attempts to use FU when none available (Count)
