
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005173                       # Number of seconds simulated (Second)
simTicks                                   5172847500                       # Number of ticks simulated (Tick)
finalTick                                  5172847500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.76                       # Real time elapsed on the host (Second)
hostTickRate                                 86564071                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17013984                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10619932                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167343                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     177717                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5172847500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10345696                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11990868                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11529925                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  35893                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1478720                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            979462                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10333499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.115781                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.950142                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6996352     67.71%     67.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    581486      5.63%     73.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    700368      6.78%     80.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    555562      5.38%     85.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    547240      5.30%     90.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    398043      3.85%     94.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    297618      2.88%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    138506      1.34%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    118324      1.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10333499                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   30761      3.10%      3.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 43673      4.40%      7.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    60      0.01%      7.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                260174     26.20%     33.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  611      0.06%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     33.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     33.76% # attempts to use FU when none available (Count)
