
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001597                       # Number of seconds simulated (Second)
simTicks                                   1596626500                       # Number of ticks simulated (Tick)
finalTick                                  1596626500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.97                       # Real time elapsed on the host (Second)
hostTickRate                                 33287310                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10542978                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208485                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219805                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1596626500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3193255                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10845888                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      508                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10479650                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  28234                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               723255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            696809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 218                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3135982                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.341744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.389973                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    556087     17.73%     17.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    294481      9.39%     27.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    364864     11.63%     38.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    428847     13.68%     52.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    426261     13.59%     66.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    437569     13.95%     79.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    290351      9.26%     89.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    166271      5.30%     94.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    171251      5.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3135982                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   12833      0.92%      0.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5693      0.41%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     140      0.01%      1.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    25      0.00%      1.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 15396      1.10%      2.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 20612      1.47%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 1701      0.12%      4.03% # attempts to use FU when none available (Count)
