
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001355                       # Number of seconds simulated (Second)
simTicks                                   1354691000                       # Number of ticks simulated (Tick)
finalTick                                  1354691000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.53                       # Real time elapsed on the host (Second)
hostTickRate                                 29114028                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10452488                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   214912                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224636                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1354691000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2709383                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10895886                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10462978                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46969                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               866125                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            811708                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2667233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.922784                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.579834                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    395091     14.81%     14.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    172190      6.46%     21.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    265851      9.97%     31.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    339283     12.72%     43.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    385665     14.46%     58.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    327635     12.28%     70.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    252101      9.45%     80.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    187540      7.03%     87.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    341877     12.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2667233                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85701      5.76%      5.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   527      0.04%      5.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 11326      0.76%      6.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 57588      3.87%     10.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5647      0.38%     10.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.81% # attempts to use FU when none available (Count)
