
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002825                       # Number of seconds simulated (Second)
simTicks                                   2825473500                       # Number of ticks simulated (Tick)
finalTick                                  2825473500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.85                       # Real time elapsed on the host (Second)
hostTickRate                                 49700661                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17066204                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175902                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     175902                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2825473500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5650948                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14238106                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12381928                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  70340                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4578171                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3383119                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5648213                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.192185                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.620355                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2623090     46.44%     46.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    423914      7.51%     53.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    554266      9.81%     63.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    380436      6.74%     70.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    366257      6.48%     76.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    415502      7.36%     84.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    337181      5.97%     90.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    237986      4.21%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    309581      5.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5648213                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  145977     15.12%     15.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     15.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     15.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     15.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     15.12% # attempts to use FU when none available (Count)
