
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003106                       # Number of seconds simulated (Second)
simTicks                                   3106451000                       # Number of ticks simulated (Tick)
finalTick                                  3106451000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.29                       # Real time elapsed on the host (Second)
hostTickRate                                 45488801                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10002905                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146433                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146476                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3106451000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6212903                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16176092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      229                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13494567                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 175813                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6712473                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4970750                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 196                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6145192                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.195955                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.330846                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2472907     40.24%     40.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    534199      8.69%     48.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    608384      9.90%     58.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    702428     11.43%     70.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    654582     10.65%     80.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    494224      8.04%     88.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    346009      5.63%     94.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    188858      3.07%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    143601      2.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6145192                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   46841      4.89%      4.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  57593      6.01%     10.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    3118      0.33%     11.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    18      0.00%     11.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1572      0.16%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  7003      0.73%     12.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   48      0.01%     12.12% # attempts to use FU when none available (Count)
