
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003283                       # Number of seconds simulated (Second)
simTicks                                   3283242000                       # Number of ticks simulated (Tick)
finalTick                                  3283242000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.34                       # Real time elapsed on the host (Second)
hostTickRate                                 52668868                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17071328                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160417                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160417                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3283242000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6566485                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16127216                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13023953                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  68648                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6546914                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5528895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6563511                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.984297                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.474110                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3180357     48.46%     48.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    531162      8.09%     56.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    684528     10.43%     66.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    443284      6.75%     73.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    403363      6.15%     79.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    470819      7.17%     87.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    370899      5.65%     92.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    231850      3.53%     96.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    247249      3.77%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6563511                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  151393     17.04%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.04% # attempts to use FU when none available (Count)
