
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005129                       # Number of seconds simulated (Second)
simTicks                                   5129256000                       # Number of ticks simulated (Tick)
finalTick                                  5129256000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.26                       # Real time elapsed on the host (Second)
hostTickRate                                 61606093                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926940                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   120107                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     120107                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5129256000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10258513                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10610671                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      189                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10152306                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2642                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               842565                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            924549                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  24                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10252845                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.990194                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.852747                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7350532     71.69%     71.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    347606      3.39%     75.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    673830      6.57%     81.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    656850      6.41%     88.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    417051      4.07%     92.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    337948      3.30%     95.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    254349      2.48%     97.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    114980      1.12%     99.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     99699      0.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10252845                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   66912      4.88%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.88% # attempts to use FU when none available (Count)
