
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001102                       # Number of seconds simulated (Second)
simTicks                                   1102234500                       # Number of ticks simulated (Tick)
finalTick                                  1102234500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.13                       # Real time elapsed on the host (Second)
hostTickRate                                 28166864                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10495322                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   255542                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268200                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1102234500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2204470                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10670603                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10459089                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25897                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               445604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            404340                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2183559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.789927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.547459                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    198794      9.10%      9.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     78995      3.62%     12.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    152067      6.96%     19.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    247549     11.34%     31.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    299442     13.71%     44.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    266810     12.22%     56.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    252070     11.54%     68.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    213581      9.78%     78.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    474251     21.72%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2183559                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  102939      7.04%      7.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   147      0.01%      7.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  9614      0.66%      7.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 43252      2.96%     10.66% # attempts to use FU when none available (Count)
