
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001478                       # Number of seconds simulated (Second)
simTicks                                   1478157000                       # Number of ticks simulated (Tick)
finalTick                                  1478157000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     44.05                       # Real time elapsed on the host (Second)
hostTickRate                                 33554448                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10644848                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   227001                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241639                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1478157000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2956316                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11187162                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1094                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10901001                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10036                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               684255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            492955                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 173                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2935513                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.713491                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.483534                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    578534     19.71%     19.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121649      4.14%     23.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    186944      6.37%     30.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    369668     12.59%     42.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    463709     15.80%     58.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    446723     15.22%     73.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    353432     12.04%     85.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    231415      7.88%     93.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    183439      6.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2935513                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14934      1.15%      1.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  14007      1.08%      2.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    16      0.00%      2.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     5      0.00%      2.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   621      0.05%      2.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  178      0.01%      2.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      2.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    8      0.00%      2.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      2.30% # attempts to use FU when none available (Count)
