
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002044                       # Number of seconds simulated (Second)
simTicks                                   2043718500                       # Number of ticks simulated (Tick)
finalTick                                  2043718500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.33                       # Real time elapsed on the host (Second)
hostTickRate                                 32786284                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000014                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160424                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     160424                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2043718500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4087438                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10331461                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      364                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9958969                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  31650                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               879797                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            640387                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 106                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4047942                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.460255                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.396160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1638550     40.48%     40.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    197284      4.87%     45.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    268880      6.64%     51.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    326296      8.06%     60.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    430168     10.63%     70.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    785890     19.41%     90.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    264497      6.53%     96.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     83083      2.05%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     53294      1.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4047942                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7011      0.48%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  3412      0.24%      0.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2261      0.16%      0.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.88% # attempts to use FU when none available (Count)
