
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008339                       # Number of seconds simulated (Second)
simTicks                                   8339242500                       # Number of ticks simulated (Tick)
finalTick                                  8339242500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.40                       # Real time elapsed on the host (Second)
hostTickRate                                 85621574                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000090                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102673                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     102674                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8339242500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16678486                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9859103                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6547                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9848555                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2917                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                58813                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             34064                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  83                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16650948                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.591471                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.423186                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12780275     76.75%     76.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1429828      8.59%     85.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1238725      7.44%     92.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    331419      1.99%     94.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    279772      1.68%     96.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    172223      1.03%     97.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    173385      1.04%     98.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     36061      0.22%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    209260      1.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16650948                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47883      3.41%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.41% # attempts to use FU when none available (Count)
