
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003120                       # Number of seconds simulated (Second)
simTicks                                   3119965500                       # Number of ticks simulated (Tick)
finalTick                                  3119965500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.10                       # Real time elapsed on the host (Second)
hostTickRate                                 45812888                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146838                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146838                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3119965500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6239932                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10433835                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       35                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10692032                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11995                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               488489                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            339049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6222267                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.718350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.719285                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2326121     37.38%     37.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    856309     13.76%     51.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    882241     14.18%     65.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1267079     20.36%     85.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    335914      5.40%     91.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    421405      6.77%     97.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    117906      1.89%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10449      0.17%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4843      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6222267                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1323      0.11%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.11% # attempts to use FU when none available (Count)
