
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001741                       # Number of seconds simulated (Second)
simTicks                                   1740941500                       # Number of ticks simulated (Tick)
finalTick                                  1740941500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.28                       # Real time elapsed on the host (Second)
hostTickRate                                 33300815                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10001252                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191280                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1740941500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3481885                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10697355                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10268446                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13467                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               954349                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            700904                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3431448                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.992453                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.257847                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    693275     20.20%     20.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    317251      9.25%     29.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    486109     14.17%     43.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    508986     14.83%     58.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    588830     17.16%     75.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    302435      8.81%     84.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    281908      8.22%     92.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128156      3.73%     96.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    124498      3.63%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3431448                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   78821      5.55%      5.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6419      0.45%      6.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   11062      0.78%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    31      0.00%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.79% # attempts to use FU when none available (Count)
