
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004312                       # Number of seconds simulated (Second)
simTicks                                   4312343500                       # Number of ticks simulated (Tick)
finalTick                                  4312343500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     84.85                       # Real time elapsed on the host (Second)
hostTickRate                                 50823212                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933084                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   117855                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117855                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4312343500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8624688                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        24077799                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16138444                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             14133012                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12908850                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8620654                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.872067                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.076755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3629851     42.11%     42.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    925332     10.73%     52.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1035399     12.01%     64.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    992605     11.51%     76.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    925272     10.73%     87.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    549324      6.37%     93.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    311724      3.62%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    162729      1.89%     98.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     88418      1.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8620654                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  103523     29.19%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     29.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     29.19% # attempts to use FU when none available (Count)
