
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001239                       # Number of seconds simulated (Second)
simTicks                                   1239472500                       # Number of ticks simulated (Tick)
finalTick                                  1239472500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.12                       # Real time elapsed on the host (Second)
hostTickRate                                 26305026                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10436202                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   212227                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     221484                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1239472500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2478946                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10717607                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10387356                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  34001                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               651143                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            627143                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2455483                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.230270                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.565978                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    286453     11.67%     11.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    150624      6.13%     17.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    233729      9.52%     27.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    293218     11.94%     39.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    347199     14.14%     53.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    314050     12.79%     66.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    255511     10.41%     76.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    200084      8.15%     84.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    374615     15.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2455483                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   86741      6.12%      6.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   524      0.04%      6.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10444      0.74%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 55492      3.92%     10.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 4815      0.34%     11.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 29200      2.06%     13.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 7430      0.52%     13.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  137      0.01%     13.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     13.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     13.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     13.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     13.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     13.74% # attempts to use FU when none available (Count)
