
---------- Begin Simulation Statistics ----------
simSeconds                                   0.022693                       # Number of seconds simulated (Second)
simTicks                                  22692630500                       # Number of ticks simulated (Tick)
finalTick                                 22692630500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    142.95                       # Real time elapsed on the host (Second)
hostTickRate                                158747990                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17073376                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    69956                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      69956                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  22692630500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         45385262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13194790                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11773465                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  48236                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3705470                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2734925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            45384318                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.259417                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.061995                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  41620499     91.71%     91.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1282547      2.83%     94.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    742819      1.64%     96.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    226795      0.50%     96.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    392352      0.86%     97.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    356928      0.79%     98.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    437421      0.96%     99.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    253335      0.56%     99.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     71622      0.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              45384318                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1942      0.10%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.10% # attempts to use FU when none available (Count)
