
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009547                       # Number of seconds simulated (Second)
simTicks                                   9546799000                       # Number of ticks simulated (Tick)
finalTick                                  9546799000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    113.89                       # Real time elapsed on the host (Second)
hostTickRate                                 83825001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935136                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10002007                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87804                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      87822                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9546799000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         19093599                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13402235                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1443                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11992965                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  71578                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4219740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2816722                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  70                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            19059833                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.629227                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.460057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  15001752     78.71%     78.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1003441      5.26%     83.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    980961      5.15%     89.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    732701      3.84%     92.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    555823      2.92%     95.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    359132      1.88%     97.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    241703      1.27%     99.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    114231      0.60%     99.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     70089      0.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              19059833                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   38896      3.40%      3.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 13515      1.18%      4.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   205      0.02%      4.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      4.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                29463      2.58%      7.18% # attempts to use FU when none available (Count)
