
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008408                       # Number of seconds simulated (Second)
simTicks                                   8408269500                       # Number of ticks simulated (Tick)
finalTick                                  8408269500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     89.35                       # Real time elapsed on the host (Second)
hostTickRate                                 94104781                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   111919                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111919                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8408269500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16816540                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10171038                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9651269                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9140                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1118991                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            801563                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            16814996                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.573968                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.271350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12925423     76.87%     76.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1273837      7.58%     84.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1012725      6.02%     90.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    747689      4.45%     94.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    451287      2.68%     97.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    210376      1.25%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    125385      0.75%     99.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     46615      0.28%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     21659      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16814996                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   36578      4.02%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.02% # attempts to use FU when none available (Count)
