
---------- Begin Simulation Statistics ----------
simSeconds                                   0.012647                       # Number of seconds simulated (Second)
simTicks                                  12646564000                       # Number of ticks simulated (Tick)
finalTick                                 12646564000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    112.68                       # Real time elapsed on the host (Second)
hostTickRate                                112234838                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000220                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    88747                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      88749                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  12646564000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         25293129                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10239168                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      824                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10133577                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10775                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               262878                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            194528                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            25270099                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.401011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.813215                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  19001111     75.19%     75.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3605004     14.27%     89.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1600013      6.33%     95.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    995610      3.94%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     33048      0.13%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     15955      0.06%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      9940      0.04%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      5234      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4184      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              25270099                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1879      0.20%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.20% # attempts to use FU when none available (Count)
