
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002411                       # Number of seconds simulated (Second)
simTicks                                   2411199000                       # Number of ticks simulated (Tick)
finalTick                                  2411199000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.63                       # Real time elapsed on the host (Second)
hostTickRate                                 35655137                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147873                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147873                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2411199000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4822399                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12908609                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11771750                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  84734                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3164395                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2054879                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4797288                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.453834                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.520682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1905145     39.71%     39.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    340290      7.09%     46.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    384513      8.02%     54.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    486267     10.14%     64.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    483604     10.08%     75.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    436443      9.10%     84.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    388022      8.09%     92.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    225162      4.69%     96.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    147842      3.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4797288                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  147845     19.28%     19.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      4      0.00%     19.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     19.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     19.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.28% # attempts to use FU when none available (Count)
