
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004082                       # Number of seconds simulated (Second)
simTicks                                   4081598500                       # Number of ticks simulated (Tick)
finalTick                                  4081598500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.10                       # Real time elapsed on the host (Second)
hostTickRate                                 75439813                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17012956                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11211672                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   184829                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     207224                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4081598500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8163198                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12384430                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   162425                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11588706                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19261                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1606697                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2193272                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8160391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.420117                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.920119                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4161544     51.00%     51.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1116668     13.68%     64.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    924965     11.33%     76.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    628976      7.71%     83.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    575133      7.05%     90.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    345082      4.23%     95.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    223870      2.74%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    107206      1.31%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     76947      0.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8160391                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       2      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 20636      1.95%      1.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                107309     10.14%     12.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  216      0.02%     12.11% # attempts to use FU when none available (Count)
