
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002739                       # Number of seconds simulated (Second)
simTicks                                   2739494500                       # Number of ticks simulated (Tick)
finalTick                                  2739494500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     79.14                       # Real time elapsed on the host (Second)
hostTickRate                                 34616921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126362                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126362                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2739494500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5478990                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11741196                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       35                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10365051                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  39509                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2324742                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2097075                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5431953                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.908163                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.843599                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1619699     29.82%     29.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    993778     18.30%     48.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1064881     19.60%     67.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    762321     14.03%     81.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    454974      8.38%     90.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    260926      4.80%     94.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    147165      2.71%     97.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     78640      1.45%     99.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     49569      0.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5431953                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15349      1.55%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.55% # attempts to use FU when none available (Count)
