
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004654                       # Number of seconds simulated (Second)
simTicks                                   4653754000                       # Number of ticks simulated (Tick)
finalTick                                  4653754000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.43                       # Real time elapsed on the host (Second)
hostTickRate                                 81030862                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16970976                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10696022                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   174119                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186238                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4653754000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9307509                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10706974                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10723388                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    836                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                15308                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             12799                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9299777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.153080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.891766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5806006     62.43%     62.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    917457      9.87%     72.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    736350      7.92%     80.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    596558      6.41%     86.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    440219      4.73%     91.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    361421      3.89%     95.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    220565      2.37%     97.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    117422      1.26%     98.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    103779      1.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9299777                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4536      0.28%      0.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    814      0.05%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 17972      1.10%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                24530      1.50%      2.92% # attempts to use FU when none available (Count)
