
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005495                       # Number of seconds simulated (Second)
simTicks                                   5495098500                       # Number of ticks simulated (Tick)
finalTick                                  5495098500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.74                       # Real time elapsed on the host (Second)
hostTickRate                                 87587258                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11327935                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159391                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     180557                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5495098500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10990198                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11354038                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11400935                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2587                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                25953                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             30193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10988850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.037500                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.789756                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7179742     65.34%     65.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    956638      8.71%     74.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    947752      8.62%     82.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    620593      5.65%     88.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    477639      4.35%     92.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    341422      3.11%     95.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    260430      2.37%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    130304      1.19%     99.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     74330      0.68%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10988850                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      10      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   997      0.12%      0.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.12% # attempts to use FU when none available (Count)
