
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001805                       # Number of seconds simulated (Second)
simTicks                                   1805328000                       # Number of ticks simulated (Tick)
finalTick                                  1805328000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.74                       # Real time elapsed on the host (Second)
hostTickRate                                 34231919                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10486448                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189616                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198839                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1805328000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3610658                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11679583                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10890318                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  51220                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1543851                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1521689                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3581746                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.040505                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.543680                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    821729     22.94%     22.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    406183     11.34%     34.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    472220     13.18%     47.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    442468     12.35%     59.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    413713     11.55%     71.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    327452      9.14%     80.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    244162      6.82%     87.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    175345      4.90%     92.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    278474      7.77%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3581746                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   63725      4.20%      4.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   549      0.04%      4.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 43479      2.87%      7.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                133786      8.82%     15.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 8827      0.58%     16.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     16.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 92486      6.10%     22.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                22801      1.50%     24.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                11212      0.74%     24.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     24.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     24.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     24.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     24.85% # attempts to use FU when none available (Count)
