
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002649                       # Number of seconds simulated (Second)
simTicks                                   2648695500                       # Number of ticks simulated (Tick)
finalTick                                  2648695500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.55                       # Real time elapsed on the host (Second)
hostTickRate                                 55701327                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11864570                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210297                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     249508                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2648695500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5297392                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11824768                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11771594                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4843                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                74430                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             86671                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5293828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.223645                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.262178                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1852235     34.99%     34.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    641587     12.12%     47.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    710145     13.41%     60.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    569537     10.76%     71.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    577957     10.92%     82.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    385617      7.28%     89.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    265555      5.02%     94.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    161697      3.05%     97.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    129498      2.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5293828                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7249      0.31%      0.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 19512      0.82%      1.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                704226     29.66%     30.79% # attempts to use FU when none available (Count)
