
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004393                       # Number of seconds simulated (Second)
simTicks                                   4393423500                       # Number of ticks simulated (Tick)
finalTick                                  4393423500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.88                       # Real time elapsed on the host (Second)
hostTickRate                                 57899178                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17072348                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131786                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     131786                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4393423500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8786848                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18113178                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       35                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14389805                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  95493                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8577352                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7107132                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8784263                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.638135                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.140779                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4339926     49.41%     49.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    854844      9.73%     59.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1204683     13.71%     72.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    747996      8.52%     81.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    581253      6.62%     87.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    390832      4.45%     92.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    271032      3.09%     95.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    173333      1.97%     97.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    220364      2.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8784263                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  102301     11.32%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.32% # attempts to use FU when none available (Count)
