
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001234                       # Number of seconds simulated (Second)
simTicks                                   1233672000                       # Number of ticks simulated (Tick)
finalTick                                  1233672000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.52                       # Real time elapsed on the host (Second)
hostTickRate                                 28344822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921312                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10522536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229759                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241765                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1233672000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2467345                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10945134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10619788                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  36523                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               684011                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            615363                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2419135                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.389911                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.665746                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    294507     12.17%     12.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    135039      5.58%     17.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    211861      8.76%     26.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    279019     11.53%     38.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    317259     13.11%     51.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    265344     10.97%     62.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    243053     10.05%     72.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    214528      8.87%     81.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    458525     18.95%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2419135                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   94615      6.25%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   572      0.04%      6.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 23195      1.53%      7.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 69349      4.58%     12.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5206      0.34%     12.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 50670      3.35%     16.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 5550      0.37%     16.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                 2697      0.18%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     16.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     16.64% # attempts to use FU when none available (Count)
