
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002660                       # Number of seconds simulated (Second)
simTicks                                   2659799500                       # Number of ticks simulated (Tick)
finalTick                                  2659799500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.13                       # Real time elapsed on the host (Second)
hostTickRate                                 42133464                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17074400                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158408                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158408                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2659799500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5319600                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14580972                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       95                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12417455                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 134543                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5192601                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3847015                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5276062                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.353546                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.366082                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1882911     35.69%     35.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    541946     10.27%     45.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    584998     11.09%     57.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    615659     11.67%     68.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    547494     10.38%     79.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    449423      8.52%     87.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    312782      5.93%     93.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    182039      3.45%     96.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    158810      3.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5276062                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   42614      4.66%      4.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   9552      1.04%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       6      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.70% # attempts to use FU when none available (Count)
