
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002197                       # Number of seconds simulated (Second)
simTicks                                   2196986000                       # Number of ticks simulated (Tick)
finalTick                                  2196986000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.81                       # Real time elapsed on the host (Second)
hostTickRate                                 33385326                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151959                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151959                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2196986000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4393973                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10342474                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9883434                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               774120                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            680276                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4345988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.274151                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.903738                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1119257     25.75%     25.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    587471     13.52%     39.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    707078     16.27%     55.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    788452     18.14%     73.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    553187     12.73%     86.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    338225      7.78%     94.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    174953      4.03%     98.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     56060      1.29%     99.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     21305      0.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4345988                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11710      1.62%      1.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.62% # attempts to use FU when none available (Count)
