
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004379                       # Number of seconds simulated (Second)
simTicks                                   4378503500                       # Number of ticks simulated (Tick)
finalTick                                  4378503500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     82.20                       # Real time elapsed on the host (Second)
hostTickRate                                 53266402                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17026272                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121654                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121654                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4378503500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8757008                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19282645                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       36                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14346320                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7451                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9523969                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8560891                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8751383                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.639320                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.678527                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3168011     36.20%     36.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1478808     16.90%     53.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1671317     19.10%     72.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1107645     12.66%     84.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    724665      8.28%     93.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    362352      4.14%     97.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    188210      2.15%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     40737      0.47%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      9638      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8751383                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2815      0.33%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.33% # attempts to use FU when none available (Count)
