
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001134                       # Number of seconds simulated (Second)
simTicks                                   1133796000                       # Number of ticks simulated (Tick)
finalTick                                  1133796000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.30                       # Real time elapsed on the host (Second)
hostTickRate                                 28130604                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10639492                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   248109                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     263975                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1133796000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2267593                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10593586                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10422959                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13886                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               312176                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            344676                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2243288                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.646287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.619039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    256433     11.43%     11.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     88212      3.93%     15.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    144865      6.46%     21.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    238108     10.61%     32.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    315106     14.05%     46.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    277347     12.36%     58.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    238355     10.63%     69.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    225492     10.05%     79.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    459370     20.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2243288                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  103707      7.89%      7.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       2      0.00%      7.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    12      0.00%      7.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   540      0.04%      7.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   737      0.06%      7.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  429      0.03%      8.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   672      0.05%      8.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 3040      0.23%      8.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                   16      0.00%      8.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      8.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      8.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      8.30% # attempts to use FU when none available (Count)
