
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003732                       # Number of seconds simulated (Second)
simTicks                                   3732145000                       # Number of ticks simulated (Tick)
finalTick                                  3732145000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.22                       # Real time elapsed on the host (Second)
hostTickRate                                 72861746                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926940                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10459828                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195227                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     204204                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3732145000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7464291                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10462486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10464925                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     63                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2507                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2098                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7463037                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.402234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.907897                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3974662     53.26%     53.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    835299     11.19%     64.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    743089      9.96%     74.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    712096      9.54%     83.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    509462      6.83%     90.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    343669      4.60%     95.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    211340      2.83%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     84433      1.13%     99.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     48987      0.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7463037                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      81      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     8      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1276107     47.19%     47.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3673      0.14%     47.33% # attempts to use FU when none available (Count)
