
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003260                       # Number of seconds simulated (Second)
simTicks                                   3260072500                       # Number of ticks simulated (Tick)
finalTick                                  3260072500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.85                       # Real time elapsed on the host (Second)
hostTickRate                                 46669680                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16955612                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10001894                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143155                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143182                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3260072500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6520146                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16051698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      221                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13559990                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 228312                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6723299                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4685394                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 188                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6446659                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.103414                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.370650                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2877550     44.64%     44.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    464651      7.21%     51.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    557373      8.65%     60.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    666310     10.34%     70.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    657536     10.20%     81.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    512180      7.94%     88.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    348181      5.40%     94.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    201491      3.13%     97.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    161387      2.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6446659                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   50872      4.62%      4.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6643      0.60%      5.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1727      0.16%      5.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    48      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1112      0.10%      5.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3505      0.32%      5.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   24      0.00%      5.81% # attempts to use FU when none available (Count)
