
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003271                       # Number of seconds simulated (Second)
simTicks                                   3270630500                       # Number of ticks simulated (Tick)
finalTick                                  3270630500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.51                       # Real time elapsed on the host (Second)
hostTickRate                                 44490508                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136030                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136030                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3270630500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6541262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15619820                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      110                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13247410                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 174984                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6145469                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4327211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  77                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6459857                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.050728                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.300928                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2806906     43.45%     43.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    545068      8.44%     51.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    637072      9.86%     61.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    708786     10.97%     72.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    616945      9.55%     82.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    499821      7.74%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    319074      4.94%     94.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    188969      2.93%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    137216      2.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6459857                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   58790      6.07%      6.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6369      0.66%      6.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1005      0.10%      6.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 51587      5.32%     12.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    27      0.00%     12.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.16% # attempts to use FU when none available (Count)
