
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005875                       # Number of seconds simulated (Second)
simTicks                                   5874928000                       # Number of ticks simulated (Tick)
finalTick                                  5874928000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     93.67                       # Real time elapsed on the host (Second)
hostTickRate                                 62718013                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17111260                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106755                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106755                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5874928000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11749857                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        23180589                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       18569243                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  73245                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13859024                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8149187                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11748386                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.580578                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.086084                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6497168     55.30%     55.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    697558      5.94%     61.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    832854      7.09%     68.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1200104     10.22%     78.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    985823      8.39%     86.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    816814      6.95%     93.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    494903      4.21%     98.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    176411      1.50%     99.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     46751      0.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11748386                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  110153     28.85%     28.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     28.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     28.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     28.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     28.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     28.85% # attempts to use FU when none available (Count)
