
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001590                       # Number of seconds simulated (Second)
simTicks                                   1590484500                       # Number of ticks simulated (Tick)
finalTick                                  1590484500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.65                       # Real time elapsed on the host (Second)
hostTickRate                                 38187186                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10002080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240097                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     240147                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1590484500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3180970                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10322609                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7471                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10150814                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26804                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               349356                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            303106                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2445                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3171313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.200824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.392321                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1005985     31.72%     31.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     66340      2.09%     33.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     84533      2.67%     36.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    122556      3.86%     40.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    317641     10.02%     50.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1254322     39.55%     89.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    263084      8.30%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     27754      0.88%     99.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     29098      0.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3171313                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15970      0.83%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.83% # attempts to use FU when none available (Count)
