
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001884                       # Number of seconds simulated (Second)
simTicks                                   1884388000                       # Number of ticks simulated (Tick)
finalTick                                  1884388000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.98                       # Real time elapsed on the host (Second)
hostTickRate                                 38470294                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11386977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   204152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232468                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1884388000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3768777                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13634382                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12611593                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2475216                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2235240                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3764713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.349948                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.557765                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    862693     22.92%     22.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    295660      7.85%     30.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    278952      7.41%     38.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    505293     13.42%     51.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    468884     12.45%     64.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    513628     13.64%     77.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    308122      8.18%     85.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    302106      8.02%     93.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    229375      6.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3764713                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4585      0.34%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 16364      1.22%      1.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   415      0.03%      1.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                55988      4.19%      5.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.78% # attempts to use FU when none available (Count)
