
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001504                       # Number of seconds simulated (Second)
simTicks                                   1503748500                       # Number of ticks simulated (Tick)
finalTick                                  1503748500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.55                       # Real time elapsed on the host (Second)
hostTickRate                                 38017783                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17189084                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   252819                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252819                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1503748500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3007498                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10032292                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10018126                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1184                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                39889                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             35941                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3000703                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.338593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.314102                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    119966      4.00%      4.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     25804      0.86%      4.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    716609     23.88%     28.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    711017     23.70%     52.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    725758     24.19%     76.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    692940     23.09%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4258      0.14%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2035      0.07%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2316      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3000703                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     836      4.29%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.29% # attempts to use FU when none available (Count)
