
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001962                       # Number of seconds simulated (Second)
simTicks                                   1962008500                       # Number of ticks simulated (Tick)
finalTick                                  1962008500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.16                       # Real time elapsed on the host (Second)
hostTickRate                                 43442389                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10437934                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221417                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     231114                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1962008500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3924018                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10331624                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1280                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10291441                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4352                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               104669                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             85392                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  83                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3900621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.638411                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.617332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1533886     39.32%     39.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    223983      5.74%     45.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    268507      6.88%     51.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    300111      7.69%     59.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    452707     11.61%     71.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    406737     10.43%     81.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    350944      9.00%     90.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    230034      5.90%     96.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    133712      3.43%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3900621                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   24293      3.83%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      7      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    18      0.00%      3.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   191      0.03%      3.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  500      0.08%      3.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   337      0.05%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    2      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      4.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      4.00% # attempts to use FU when none available (Count)
