
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003189                       # Number of seconds simulated (Second)
simTicks                                   3189329000                       # Number of ticks simulated (Tick)
finalTick                                  3189329000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.19                       # Real time elapsed on the host (Second)
hostTickRate                                 59964623                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16958688                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11605621                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   188016                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218204                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3189329000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6378659                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11724359                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12621701                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9903                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               191954                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            238729                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6376915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.979280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.412364                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2864163     44.91%     44.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    842877     13.22%     58.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    617600      9.68%     67.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    386078      6.05%     73.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    342637      5.37%     79.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    484454      7.60%     86.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    406087      6.37%     93.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    308102      4.83%     98.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    124917      1.96%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6376915                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6326      0.34%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     15      0.00%      0.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     404      0.02%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      0.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      0.37% # attempts to use FU when none available (Count)
