
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005102                       # Number of seconds simulated (Second)
simTicks                                   5102241000                       # Number of ticks simulated (Tick)
finalTick                                  5102241000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.61                       # Real time elapsed on the host (Second)
hostTickRate                                 73295862                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17005792                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10659785                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143654                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153132                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5102241000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10204483                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11590703                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       46                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11291101                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23478                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1010493                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            659085                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10190541                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.107998                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.950411                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6923127     67.94%     67.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    580126      5.69%     73.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    676587      6.64%     80.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    543340      5.33%     85.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    540087      5.30%     90.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    387978      3.81%     94.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    273222      2.68%     97.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    140381      1.38%     98.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    125693      1.23%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10190541                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   27607      2.85%      2.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 44801      4.62%      7.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    92      0.01%      7.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                271557     28.00%     35.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  796      0.08%     35.56% # attempts to use FU when none available (Count)
