
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003941                       # Number of seconds simulated (Second)
simTicks                                   3940526500                       # Number of ticks simulated (Tick)
finalTick                                  3940526500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.44                       # Real time elapsed on the host (Second)
hostTickRate                                 61149805                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16966876                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10685099                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165813                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3940526500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7881054                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10696544                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10708264                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    709                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                13953                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             11706                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7878361                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.359199                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.105969                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4641484     58.91%     58.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    761617      9.67%     68.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    678647      8.61%     77.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    543392      6.90%     84.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    364822      4.63%     88.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    356678      4.53%     93.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    202041      2.56%     95.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    133187      1.69%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    196493      2.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7878361                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16157      0.82%      0.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 13878      0.71%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                21354      1.09%      2.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                373353     19.02%     21.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                94792      4.83%     26.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt               667353     34.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     60.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     60.48% # attempts to use FU when none available (Count)
